Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	1	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Jonathan Glassner, Brad Wright, Richard Dean Anderson, Michael Greenburg
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	2	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Jonathan Glassner, Brad Wright, Richard Dean Anderson, Michael Greenburg
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	3	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Jonathan Glassner, Brad Wright, Richard Dean Anderson, Michael Greenburg
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	4	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Brad Wright, Richard Dean Anderson, Michael Greenburg
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	5	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Corin Nemec, Cliff Simon	Brad Wright, Jonathan Glassner	Brad Wright, Richard Dean Anderson, Michael Greenburg, Robert C. Cooper
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	6	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Brad Wright, Richard Dean Anderson, Michael Greenburg, Robert C. Cooper
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	7	22	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Brad Wright, Richard Dean Anderson, Michael Greenburg, Robert C. Cooper
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	8	20	214	42	Richard Dean Anderson, Michael Shanks, Amanda Tapping, Christopher Judge, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Cliff Simon	Brad Wright, Jonathan Glassner	Brad Wright, Richard Dean Anderson, Michael Greenburg, Robert C. Cooper, Joseph Mallozzi, Paul Mullie
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	9	20	214	42	Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Corin Nemec, Cliff Simon, Claudia Black, Ben Browder, Beau Bridges	Brad Wright, Jonathan Glassner	Brad Wright, Robert C. Cooper, Joseph Mallozzi, Paul Mullie
Stargate SG-1	Stargate SG-1	Suite à la découverte de la "Porte des étoiles", le colonel Jack O'Neill et son équipe partent à la découverte de mondes et civilisations inconnus...	Adventure, Science Fiction	DVD	fr, en, it	fr, en	27/07/1997	13/03/2007	10	10	20	214	42	Michael Shanks, Amanda Tapping, Christopher Judge, Don S. Davis, Teryl Rothery, Peter Williams, Tony Amendola, Carmen Argenziano, Corin Nemec, Cliff Simon, Claudia Black, Ben Browder, Beau Bridges	Brad Wright, Jonathan Glassner	Brad Wright, Robert C. Cooper, Joseph Mallozzi, Paul Mullie
